2D
ball,-376.2940,439.2243,5.4992,1.1432
rectangle,-359.7810,440.5752,4.1234,2.6155
ball,-344.8051,439.4094,26.6124,3.8411
circle,-327.0032,439.5751,-6.2410,3.5174
circle,-312.8305,440.4239,42.0254,3.7192
rectangle,-294.8495,439.0962,4.9111,6.0259
rectangle,-280.0365,439.9553,6.9462,5.9249
rectangle,-264.8160,440.8925,2.9648,2.0777
rectangle,-248.1244,441.0894,3.0064,5.8163
ball,-232.9184,440.6255,-0.8471,1.6472
circle,-215.1700,439.9615,2.3972,2.3254
ball,-199.9077,439.2560,-16.9937,3.2137
rectangle,-182.9322,441.1252,3.6335,4.0422
ball,-167.0592,440.8809,46.4937,1.1759
ball,-151.7181,439.2636,-17.8726,2.0523
circle,-136.5640,440.1644,41.9171,2.3607
rectangle,-119.7935,441.1310,6.6471,6.0733
circle,-105.1831,441.1895,1.8126,1.3602
rectangle,-87.5836,440.1236,2.6949,4.2214
ball,-70.9935,439.5972,-47.0667,1.2891
rectangle,-55.8778,439.1811,5.5845,3.9244
circle,-39.1620,441.1506,-10.4859,2.7244
rectangle,-24.0885,439.3418,2.0168,3.1261
ball,-8.0043,439.0617,-27.1541,4.1990
rectangle,7.5633,440.4213,2.9212,6.2470
ball,23.1723,440.8928,-8.7522,2.3619
rectangle,41.0736,439.2359,3.0748,2.2291
rectangle,55.9506,440.9111,6.0881,5.2352
ball,72.8205,440.7167,0.1033,3.2286
circle,87.0873,439.5326,-13.7227,1.1026
rectangle,103.9173,440.0575,4.5827,2.3616
ball,120.5133,439.9783,45.3119,4.4585
ball,134.9997,441.0563,49.5778,2.0136
ball,152.2435,439.0038,-40.9259,4.1817
rectangle,167.4897,441.0114,6.2712,5.5116
ball,184.5122,440.3038,7.1943,4.3144
ball,200.7023,440.2597,27.0249,1.1209
ball,217.1073,439.5182,-35.8863,4.0652
ball,232.0369,439.3678,9.1967,2.3081
rectangle,248.2892,440.7847,6.1965,4.4030
rectangle,265.1166,439.9371,5.3215,5.6261
circle,281.0886,439.4500,-49.6081,1.4032
ball,297.0630,440.1362,8.0334,3.5714
rectangle,312.1365,440.3728,6.6889,6.1178
circle,327.3132,441.0976,40.3659,4.0985
circle,343.2465,439.4442,31.4705,4.3009
rectangle,360.0902,441.1160,2.0742,6.7820
rectangle,377.0679,439.5124,6.6830,4.4549
circle,392.3858,439.5065,-31.3031,2.2796
ball,409.0873,440.7965,2.7526,2.4418
circle,423.7394,438.8277,-47.0784,2.8909
ball,438.9340,440.3464,6.8403,1.5344
ball,456.1494,439.2183,30.2791,3.7331
circle,472.5869,438.8424,1.2401,1.4441
rectangle,488.0327,438.9091,4.1976,3.4799
rectangle,503.5040,438.8863,4.6617,2.2018
rectangle,519.2871,439.8815,6.1335,6.2742
rectangle,534.8258,440.2220,5.5438,5.2482
rectangle,551.7343,440.7627,4.9568,5.2700
rectangle,568.4989,440.5933,6.1852,6.0524
circle,585.0248,440.8637,14.3586,3.9507
ball,599.5706,439.0331,32.4730,2.2563
ball,614.8305,439.7393,-35.6952,4.2052
ball,632.2487,440.0998,17.9814,1.7154
rectangle,647.2698,439.4573,5.4392,2.9574
ball,662.8326,439.1344,-27.5895,1.9594
rectangle,679.1905,439.4613,6.2942,6.1365
rectangle,695.4499,440.9238,5.0338,2.2874
circle,711.9507,439.5707,-0.0040,3.2377
rectangle,728.9233,439.2656,4.2074,6.3714
ball,743.4593,439.4827,5.9701,3.1974
circle,760.8359,441.0708,30.5644,1.8470
ball,775.5867,440.8258,14.3750,2.7674
rectangle,791.2033,439.3691,3.6380,3.9258
circle,-791.6247,454.9512,-9.7860,3.6450
circle,-776.5955,455.8400,-22.8883,3.4478
circle,-758.8282,455.1025,-37.1376,2.0858
rectangle,-744.7856,456.8500,2.1729,3.7169
rectangle,-727.3971,457.1963,5.1939,2.2087
ball,-712.1293,455.4783,30.5914,4.3536
rectangle,-695.3873,455.7051,4.4697,2.4183
circle,-680.1392,455.6688,-38.7593,1.9300
ball,-662.8006,456.7294,-30.0930,1.6504
ball,-647.6182,456.1497,19.3546,1.6239
ball,-631.0229,455.4243,-17.7975,1.4124
circle,-615.3684,455.4927,46.0516,1.6202
circle,-599.9483,456.7587,-20.1244,4.1735
rectangle,-583.0803,456.7010,5.1005,4.1860
rectangle,-568.5270,455.2229,5.2417,6.6060
circle,-551.2034,455.5263,17.4463,3.3524
circle,-535.3626,456.4019,4.5895,1.8014
ball,-519.7243,456.4110,18.1645,2.8727
rectangle,-505.0038,456.3675,3.8475,4.2573
rectangle,-487.7581,456.6870,5.3420,3.1288
rectangle,-470.8133,456.1434,4.8751,4.5225
circle,-455.1180,455.4117,24.1927,1.7500
ball,-439.2252,456.8249,48.8243,3.9445
ball,-423.3456,455.6236,-40.5597,1.1800
ball,-407.3385,456.7015,-6.1158,2.8556
circle,-391.2299,457.0653,26.6059,3.1295
ball,-375.0180,456.0747,-31.1690,4.3428
circle,-360.7494,456.5191,21.5111,2.9951
ball,-344.3936,456.5455,17.5808,1.7042
circle,-328.0579,456.0933,-5.0093,2.5537
rectangle,-310.8879,455.0999,3.9736,5.2826
ball,-297.0771,455.6488,16.3022,4.2060
rectangle,-280.0085,456.4201,6.3966,3.3331
rectangle,-263.9546,454.9148,6.3293,3.4234
rectangle,-247.9979,456.9283,2.8934,4.4871
rectangle,-231.4748,456.3437,6.2718,4.4773
rectangle,-217.1564,456.9810,6.7569,5.4353
rectangle,-199.7458,454.9169,4.9088,4.0783
ball,-183.0244,456.6429,36.5037,2.3887
ball,-169.0044,455.2965,35.8841,4.2290
rectangle,-151.6770,455.8934,6.8071,4.1114
rectangle,-136.4875,457.0393,2.2972,6.4515
ball,-120.9330,455.8278,16.1125,3.4239
rectangle,-105.1212,455.8911,6.8017,3.1440
circle,-88.5011,456.7149,31.9697,1.4397
ball,-71.5272,456.6084,41.5113,3.6095
circle,-56.6126,456.2640,-34.3879,3.3646
ball,-40.0594,455.3655,29.5639,4.0233
ball,-23.1024,456.0639,-16.1558,1.2810
rectangle,-8.9077,456.6403,4.4950,5.1399
ball,7.5718,457.1698,-2.7921,2.0189
circle,23.9655,454.8838,20.7978,2.9793
ball,41.0792,454.9311,16.3793,4.1963
ball,55.1307,455.3443,19.7448,3.3469
ball,72.7043,456.2350,23.4162,1.6393
circle,88.3296,456.1318,-32.4441,2.1448
rectangle,104.0647,455.1994,2.3962,4.1789
circle,119.7992,456.6822,-18.1503,1.7309
rectangle,135.9917,455.3145,5.9480,6.1262
circle,151.5573,456.9968,5.1537,4.1337
rectangle,168.4044,457.0898,4.2358,3.8000
circle,182.8573,454.8844,47.3069,2.7156
circle,200.4073,456.2367,19.1921,3.7656
ball,215.9523,455.2538,-37.0338,2.6530
rectangle,232.5738,455.4245,2.0194,4.6739
circle,247.4475,456.2125,-48.4235,2.5039
rectangle,264.1917,457.1031,6.3738,4.6142
ball,281.1565,457.1288,-37.4138,4.0576
ball,294.8224,456.4966,9.6936,2.5203
circle,311.7009,456.7068,-26.2154,3.5427
ball,327.4642,456.7271,-7.4389,3.3331
circle,343.6322,456.7860,-4.4014,1.9277
ball,360.4542,456.0108,-4.7953,4.2078
circle,376.1242,454.9564,42.6282,2.7571
ball,393.0339,454.8685,5.6808,3.4888
circle,408.1224,455.3036,29.0738,1.6252
circle,424.9829,454.9466,-18.6803,2.6717
ball,440.7479,457.0080,-18.8081,3.3581
circle,455.7539,455.8785,-30.8208,3.7966
ball,471.5309,456.0451,38.4250,2.4405
rectangle,486.8248,455.3574,3.7131,4.2538
rectangle,503.5563,456.4754,2.0950,4.8826
rectangle,520.4288,456.3533,2.6280,6.7281
ball,536.9031,456.9585,15.1322,2.1447
circle,552.4379,454.8468,-14.0147,2.0342
circle,567.8117,456.7592,-39.3085,1.3791
ball,584.3673,456.7092,-42.7610,3.7622
circle,599.6686,454.8998,28.0203,1.9113
ball,615.6831,456.6804,26.8000,3.7075
rectangle,632.9167,457.0434,5.9574,5.9478
circle,648.9752,455.3373,49.6993,2.6354
circle,664.3532,455.8749,33.9784,1.6506
ball,680.6173,456.9063,46.5893,3.5191
circle,696.8927,456.3630,-23.5330,3.6690
ball,713.0012,456.1920,-38.0306,3.1372
ball,727.6720,454.8987,-38.2351,1.2705
circle,745.0951,457.1826,45.8761,1.5725
circle,760.9513,455.2074,9.5851,1.3045
circle,776.5823,455.2418,-11.0284,1.6118
ball,791.3551,456.4765,22.3210,4.2403
ball,-792.6433,470.8850,-17.5066,4.0588
rectangle,-776.9006,472.3159,2.2521,3.9024
circle,-758.8539,473.1298,-30.5478,2.3304
circle,-742.9465,472.8900,38.3227,2.8814
rectangle,-729.1067,473.0459,3.0672,3.8631
ball,-711.6056,472.1619,41.7671,3.7927
circle,-696.5651,473.1608,-34.1663,1.8051
circle,-680.2619,472.1484,-12.8544,3.1872
ball,-662.9204,472.5130,-49.5842,1.1125
rectangle,-647.1341,471.3505,4.5924,2.1054
rectangle,-632.6192,472.8476,5.6089,5.8543
ball,-616.2801,471.6293,-41.4124,3.4646
ball,-599.0026,472.3368,3.3838,4.2917
circle,-583.7211,472.0160,37.3349,4.2988
rectangle,-568.1279,472.7935,2.9722,6.5977
rectangle,-552.9884,473.1022,4.6120,4.5061
ball,-535.9504,473.1501,17.3877,2.0355
rectangle,-519.3238,472.5206,6.6042,2.0408
circle,-504.9742,471.9065,26.4694,1.9232
circle,-486.8318,473.1865,1.3726,3.5263
rectangle,-473.0131,471.9645,3.2993,4.1265
circle,-457.1482,470.9857,-5.1705,1.5046
circle,-440.4698,471.0499,23.4622,1.8785
circle,-424.7494,472.2299,-20.1858,4.4386
rectangle,-408.4796,473.0484,3.9183,2.9264
circle,-392.0185,471.8815,26.0095,2.2235
circle,-374.9270,471.0506,16.2165,3.8330
rectangle,-360.8932,473.1098,6.7535,2.2025
rectangle,-344.9889,471.0254,2.2795,5.7462
rectangle,-328.7895,472.0633,3.3912,5.6281
ball,-312.4323,471.2970,29.3424,1.8145
circle,-295.1156,470.9118,36.5964,2.7025
rectangle,-278.9003,470.9939,5.2980,2.8276
circle,-265.1734,472.5881,-9.9473,1.5363
rectangle,-247.8112,472.1966,5.3790,6.4298
circle,-231.4288,471.9023,-3.2315,2.4863
ball,-216.1484,471.2875,-38.3104,4.0749
circle,-199.4372,473.1474,-11.2787,2.7947
rectangle,-184.0951,472.3194,5.7840,4.1396
circle,-168.6216,472.0047,12.0693,2.6082
ball,-151.2350,471.0638,-26.3823,1.5132
circle,-135.1878,471.3969,-49.8474,3.6783
rectangle,-119.3642,472.1324,3.0652,6.8839
circle,-104.5130,471.0000,44.2981,3.5957
rectangle,-87.7009,471.6751,6.5860,4.2154
circle,-72.8584,473.1927,-23.7313,3.7920
rectangle,-55.5927,472.3174,3.7163,3.8502
ball,-39.7327,473.1795,-26.9787,1.2118
circle,-24.5913,470.9511,-45.9457,3.9796
rectangle,-8.1268,471.0314,6.6027,5.8980
rectangle,8.8385,472.7334,3.1343,4.3377
rectangle,23.2592,473.1417,6.1306,3.1914
circle,39.7603,471.4159,40.6784,1.9913
rectangle,54.8664,471.4497,4.4578,2.7845
ball,72.8442,472.7739,-43.7365,2.7247
ball,87.6416,472.9600,-26.4726,4.2200
rectangle,104.7509,472.9362,6.1992,4.7647
circle,120.7497,471.8817,-17.0435,1.0206
circle,136.7239,471.9831,39.9228,4.1736
circle,151.4419,471.4301,0.5846,3.9036
circle,167.5201,472.4179,11.2538,1.8806
rectangle,184.2350,472.6884,5.2708,6.9407
circle,201.1932,472.3166,-45.2716,3.1283
rectangle,216.5700,471.2168,3.3431,4.8458
ball,231.7084,471.6991,28.3886,2.2989
ball,247.4805,472.7580,-21.2325,2.5969
ball,263.9927,471.0908,33.5360,2.4393
circle,278.8932,472.3207,4.5833,2.7603
circle,296.8814,473.0463,3.0118,3.4018
circle,312.5323,472.5448,-14.7312,2.2659
rectangle,327.7420,471.7068,5.3674,2.2963
ball,343.7039,471.2851,-44.0945,3.8401
ball,360.2192,472.3165,-33.7306,1.3403
circle,376.2361,471.6166,12.2765,1.0857
rectangle,391.4714,471.9896,5.4788,3.4289
rectangle,408.5877,471.3606,5.7013,4.4648
rectangle,423.4410,472.6471,6.3587,6.1027
circle,440.9681,472.7439,33.0787,2.3081
ball,457.0054,472.1671,-35.7322,2.9814
rectangle,472.3479,471.6548,2.9399,2.9904
circle,487.0070,473.1008,-0.3257,2.2353
ball,504.0168,472.2408,24.9069,2.9489
circle,519.4232,471.4823,-35.9047,4.2783
circle,536.4405,471.0003,44.5014,3.0951
ball,550.8536,473.1072,36.6606,2.0204
circle,568.8490,471.7433,-44.7167,4.1917
circle,584.5715,471.1599,-27.1647,3.4324
ball,600.7842,471.3180,-41.5306,2.0793
circle,615.0978,472.4034,-14.4805,1.8322
circle,632.9584,471.9781,15.1542,1.6242
rectangle,647.9826,472.1277,4.8666,5.7940
circle,664.3027,471.6931,-23.2598,4.1919
rectangle,680.4621,471.4405,4.9739,5.2124
rectangle,696.0156,472.2755,2.8259,4.8816
circle,711.1376,472.8979,-33.9042,3.9948
ball,727.6630,471.6655,-2.4477,1.7393
rectangle,743.2458,471.3820,3.5651,6.4668
circle,760.2559,472.9554,-14.6762,1.3344
rectangle,775.8528,472.5786,6.6033,6.7285
circle,791.2724,471.4407,-34.3400,2.1666
circle,-793.1298,487.5288,-39.0432,4.2910
circle,-775.7209,488.6128,47.6369,4.4563
circle,-758.8725,487.6699,7.7672,3.8047
circle,-745.1443,488.0977,-17.5152,2.0110
circle,-728.4175,487.1701,10.6663,1.7246
circle,-711.4507,488.2199,-5.0326,3.3915
circle,-695.1835,487.3480,5.8832,3.4119
rectangle,-680.6980,488.7929,4.7675,2.2905
circle,-663.9529,487.0234,-30.2141,1.8519
rectangle,-647.1430,486.9340,4.9287,3.2821
ball,-631.0492,487.2703,-31.8623,3.6671
rectangle,-617.0880,487.5774,4.6823,5.6858
ball,-599.8783,488.4852,-23.1463,1.7765
circle,-584.1062,488.0538,12.1283,1.5432
ball,-567.0946,488.0142,2.5197,2.5252
rectangle,-550.9302,486.8433,2.8309,2.4570
circle,-535.0399,487.1213,39.0239,4.2279
circle,-520.1614,488.6078,18.1485,2.7725
ball,-503.2296,488.7322,4.7130,2.1917
ball,-487.9471,487.3963,36.8855,1.8262
rectangle,-472.2990,487.9767,2.5261,2.3659
rectangle,-456.6312,487.3809,5.0771,5.0104
ball,-439.6385,486.8346,-43.3464,2.3690
circle,-423.6349,487.9330,40.4610,2.7059
rectangle,-408.4778,488.9576,6.0465,5.4522
ball,-392.5741,487.6056,4.6852,4.0574
ball,-374.8366,489.0488,46.1782,3.2906
ball,-360.7886,487.9743,9.9266,2.4882
rectangle,-344.0772,487.8608,6.6501,5.5503
ball,-329.1486,488.6771,48.8672,1.5097
rectangle,-311.1475,489.1577,6.7480,6.7935
circle,-294.9161,488.5321,33.7486,3.7421
ball,-281.0983,489.0361,23.3067,1.3313
rectangle,-263.5217,487.8637,3.8603,3.4349
circle,-248.8946,488.0588,-8.7841,3.9098
rectangle,-231.0734,487.7187,5.6118,2.5373
ball,-216.3217,488.1312,37.3382,2.4879
circle,-200.3423,487.0585,-33.1717,2.8658
circle,-183.9233,487.6334,24.8093,1.5452
rectangle,-167.7002,486.8365,4.0044,5.5064
ball,-151.0611,487.3932,-17.8135,2.5138
circle,-135.6686,487.8855,-11.1667,3.9810
circle,-121.0286,488.5732,-9.0481,2.6095
ball,-104.0080,488.2168,-45.3512,3.3486
rectangle,-88.7171,488.7654,4.2963,5.3402
ball,-71.8384,488.5305,-22.5846,2.0773
rectangle,-55.0281,486.9943,3.2349,6.7481
rectangle,-39.1870,488.0433,2.8207,5.9655
rectangle,-24.7444,489.1194,4.7370,4.6752
circle,-7.3309,488.1201,-8.5154,4.2555
ball,8.1805,487.6565,-1.4606,3.3029
circle,23.9467,489.0384,-33.7789,1.0632
ball,40.0446,487.4990,4.0577,2.8239
ball,54.9853,487.6525,-11.4787,2.4209
ball,71.9062,488.6724,19.8940,1.5369
circle,86.9497,488.7620,-12.5841,1.0984
circle,104.1733,487.7595,32.0047,3.7964
circle,119.6895,488.8838,8.4026,3.1831
rectangle,135.2980,487.3203,5.7457,3.4327
rectangle,150.9083,487.7464,2.8618,2.2796
rectangle,168.8718,488.6211,2.0073,5.1244
circle,183.3801,487.1814,-30.3620,1.3486
ball,199.4645,487.0711,-45.8974,1.5213
circle,217.0097,488.6072,25.2063,1.2129
circle,232.7993,487.2480,-46.0996,1.9119
ball,247.3980,487.0689,31.4835,2.9292
ball,263.1483,487.2558,24.0784,3.4642
circle,279.6433,487.8464,24.8806,3.8064
rectangle,296.9283,487.8741,4.1340,3.1260
rectangle,312.9958,486.9545,5.5496,3.4535
rectangle,326.8577,487.9000,6.5515,6.0814
circle,343.7487,487.9204,36.0392,4.2818
circle,359.7037,487.6121,21.3641,3.2546
rectangle,375.9809,488.1961,3.2283,3.3532
ball,391.7410,487.7776,-30.9681,1.0841
ball,408.6962,487.8541,37.9369,3.1338
ball,423.0753,487.0182,9.5199,4.0552
rectangle,439.1937,488.1806,5.0204,6.7544
circle,456.1334,489.0347,-45.6614,3.1725
rectangle,472.1278,489.0462,5.6811,2.0621
ball,488.4443,488.7941,7.2437,2.6458
rectangle,504.1839,487.4690,4.1366,5.4599
circle,520.5342,488.7623,29.7863,3.5062
ball,536.3430,488.1071,36.9856,4.3948
rectangle,552.9000,488.0580,4.7860,3.3251
ball,567.3727,488.2936,49.6161,3.3788
rectangle,582.8154,488.5327,4.1764,5.7464
circle,599.1107,487.1934,47.1148,1.1367
ball,615.4660,489.0687,46.0146,2.7368
circle,631.5252,488.5166,-48.6710,4.2421
rectangle,648.6613,487.5036,5.1440,2.1301
ball,664.9421,487.5873,-21.9927,1.3625
ball,680.8200,487.3673,34.4996,4.2079
circle,695.8210,488.2355,4.2914,2.8708
circle,711.4496,488.5481,-11.6140,4.3606
ball,727.0699,487.5744,25.0657,3.4033
rectangle,745.1595,488.3543,5.8189,3.9035
ball,760.5595,488.3853,-25.3853,3.1600
rectangle,776.1214,487.9233,2.5326,4.2133
circle,792.2802,489.0950,44.3414,3.5988
rectangle,-791.9474,503.5143,2.3895,6.5671
circle,-775.8790,504.1413,-48.0463,3.0912
circle,-759.4977,504.0393,11.4078,3.6179
ball,-744.6402,503.7936,-48.3111,3.9718
ball,-729.1545,503.8821,-6.1640,4.3814
circle,-711.7296,504.8136,-11.9204,1.3688
ball,-695.3446,503.9335,-46.3150,2.5760
ball,-680.6901,503.8808,-33.3647,1.6183
ball,-664.7896,503.5059,-38.2164,1.7649
rectangle,-647.2129,503.9369,6.1448,4.1555
circle,-631.4971,505.1806,-38.2466,3.5358
ball,-614.9216,504.5341,-14.9069,2.1109
rectangle,-600.0134,503.7775,3.2501,2.6260
circle,-584.2000,504.8054,35.6293,1.7182
rectangle,-566.8534,503.8150,3.7409,5.6203
rectangle,-551.1819,503.3231,2.9280,6.8201
circle,-535.6985,503.7495,36.0419,4.1695
ball,-520.6905,502.8159,-22.9062,2.1960
ball,-503.9202,503.9198,-27.8137,4.0066
ball,-487.8899,505.1934,31.2736,3.5369
ball,-472.1736,503.8788,43.7693,1.4479
rectangle,-456.6343,505.0055,3.6036,3.4472
ball,-439.4637,504.4055,-24.6391,3.0932
ball,-424.4104,502.8242,-6.3759,3.5167
rectangle,-408.7852,504.1209,4.0547,3.6736
circle,-391.4322,504.9097,-32.0936,1.8364
ball,-376.0239,503.9055,-35.5497,2.5475
circle,-360.3094,504.0669,37.3462,1.5390
circle,-343.2228,503.1809,0.7242,3.1660
rectangle,-326.8642,503.1380,2.1732,2.6711
rectangle,-312.1488,505.1589,2.1847,2.4491
ball,-296.4531,503.6794,22.0723,3.0932
ball,-279.7355,504.4293,-10.3708,1.1524
circle,-264.9379,503.8849,31.3360,1.7553
ball,-248.0146,503.1113,-41.9009,3.1809
rectangle,-232.8905,503.2839,5.5065,2.9355
rectangle,-216.1365,504.2216,6.0565,2.6857
ball,-200.1834,503.5535,-20.4000,2.8395
ball,-184.7438,504.9675,17.2364,2.8536
rectangle,-169.0850,503.3121,4.1568,6.3891
ball,-152.1979,502.9409,35.0858,3.0586
rectangle,-136.4538,504.8925,5.7001,6.6109
rectangle,-119.2081,504.2655,2.9353,4.0728
circle,-102.9910,504.5917,-34.1527,3.6626
ball,-87.4370,503.2341,32.9026,3.5432
ball,-73.1628,504.6969,20.8971,4.4188
rectangle,-55.8425,504.7728,5.7383,5.2899
rectangle,-38.8874,502.9695,4.4351,4.5569
ball,-25.0972,503.4340,-46.9274,4.2713
rectangle,-8.3666,503.4616,6.5021,5.2213
circle,8.3782,504.0770,49.7116,2.5469
rectangle,23.4962,503.7131,3.6279,3.3198
ball,40.6986,504.3364,-1.1956,2.1576
rectangle,56.1697,502.9961,5.9704,5.3960
circle,72.5889,504.5342,12.6203,2.8587
rectangle,86.9874,503.4476,6.2647,3.9283
rectangle,103.7972,503.8175,2.1640,6.9505
ball,120.8565,503.6050,-12.0493,3.0126
ball,135.5003,502.9476,-36.8615,3.0276
rectangle,153.1925,504.6302,4.2362,6.7279
ball,167.8382,504.0290,-13.8442,4.3329
rectangle,184.4028,503.0130,6.6160,4.9790
ball,200.2837,503.1535,14.0071,2.2560
ball,216.9130,503.9212,-3.3700,1.8647
ball,231.6477,504.8396,49.7795,1.4251
circle,249.1687,503.7209,-19.7374,1.3293
circle,264.3394,503.7080,-16.7130,3.2382
circle,280.2855,504.7999,-17.8488,1.4303
rectangle,296.3150,504.8470,4.0244,6.1800
ball,311.8471,502.8236,-47.5217,3.2579
circle,328.0109,504.5814,13.4651,1.9860
rectangle,343.8318,503.2469,6.0053,2.9053
rectangle,360.3322,505.1550,2.2263,6.2144
ball,374.9063,502.9302,-43.4437,3.6752
rectangle,392.3211,504.7044,4.6735,4.4075
rectangle,406.8914,503.4529,5.2687,6.9740
ball,424.3440,503.0463,-27.4430,4.0632
rectangle,438.9690,503.5816,3.4825,4.6934
circle,456.4109,504.2644,20.5050,2.8953
rectangle,472.2476,503.6919,3.5121,6.6769
ball,489.0276,502.9902,-26.8677,3.9372
rectangle,504.5851,503.8458,2.8887,5.0221
circle,519.9956,503.6385,-13.4974,3.5872
rectangle,536.6784,504.4976,3.9967,2.0457
ball,552.3044,503.8854,-48.0488,3.3275
rectangle,568.5738,502.8515,6.1169,2.6142
circle,584.8575,504.5577,29.6887,3.9074
rectangle,599.0059,504.6479,6.6674,3.0824
ball,615.4590,503.8073,1.2310,4.4951
rectangle,632.0365,505.1402,5.1428,5.8732
rectangle,647.8269,503.2362,3.9149,2.1331
ball,663.3490,503.6486,35.9110,4.0184
rectangle,680.7638,504.0690,3.8818,3.2543
ball,695.6875,504.7444,22.4787,1.4160
ball,713.0920,505.0875,29.6210,3.3767
rectangle,728.1479,504.8940,4.0812,5.7727
circle,743.2894,504.1285,9.2344,2.0848
ball,760.6621,504.4349,-30.6588,1.8677
rectangle,775.6071,503.1709,5.9953,2.0594
ball,792.9250,504.1979,-1.2897,2.0852
rectangle,-791.8954,520.7207,4.0316,4.0582
ball,-777.0191,519.1402,-29.5108,1.1084
rectangle,-759.3302,519.0597,4.1305,5.4661
ball,-744.2868,519.9563,33.0674,4.1660
circle,-727.7588,519.0811,-7.4117,1.4003
circle,-712.7758,519.8415,-30.2023,1.8148
ball,-696.1146,519.1009,-40.6849,3.5937
rectangle,-680.8853,520.1797,2.6337,6.0155
rectangle,-664.7212,518.8737,3.1372,3.9798
circle,-646.8727,520.7668,-22.5345,3.7147
ball,-631.6093,519.2882,16.5881,3.9462
rectangle,-614.9233,520.8764,2.2674,6.1853
circle,-599.8601,519.8820,-6.6481,3.7138
rectangle,-585.1088,519.9885,2.7112,4.8844
ball,-568.4896,520.4200,9.8793,1.1077
ball,-552.4791,519.6328,1.1371,3.7097
circle,-536.8167,520.5700,37.5785,4.1775
circle,-519.5736,519.9159,9.5296,2.9005
circle,-503.2686,519.5976,-41.9535,2.0807
ball,-488.7812,519.7633,-47.8232,3.5189
ball,-471.4787,519.3050,5.4585,2.8176
ball,-454.8851,520.3379,47.8371,3.0104
ball,-440.0914,519.9200,-18.3888,3.8693
rectangle,-423.7394,520.6921,3.1084,2.4801
ball,-408.0426,519.2747,-2.5677,2.9527
circle,-392.8638,519.4118,-33.9627,2.3698
ball,-375.2036,521.0144,43.0985,2.0840
circle,-359.5123,519.0251,-18.2534,1.5103
ball,-343.0877,520.8095,14.7610,2.8434
ball,-327.3383,519.5151,36.3006,3.9447
rectangle,-312.6539,520.2973,4.5839,3.1504
rectangle,-294.8943,520.8182,4.3787,3.6358
circle,-280.2777,520.6872,-9.1360,1.4550
circle,-263.5346,520.7404,3.6332,2.8432
circle,-247.5719,520.2023,46.1484,3.1866
rectangle,-231.4418,519.8240,4.2481,5.0297
rectangle,-214.8003,519.8669,6.8965,2.8422
rectangle,-200.0241,519.8677,4.6404,4.8916
circle,-184.5111,518.8501,-15.6455,1.7057
circle,-167.6704,521.0871,-43.0329,1.1362
circle,-152.3003,520.2083,26.0265,3.6343
rectangle,-135.6341,520.2268,5.1472,5.3559
rectangle,-120.7910,519.7407,4.2410,6.0917
ball,-103.2243,519.0085,36.3939,1.9903
ball,-88.0013,520.5612,45.9355,3.1895
circle,-71.2535,520.4071,-27.0782,2.9308
circle,-56.3356,521.0958,-27.2607,4.2344
ball,-40.9552,519.9059,13.0117,1.9560
ball,-24.6600,519.6782,27.3357,3.3275
ball,-7.3966,519.9730,23.0671,1.4261
ball,8.3219,519.8227,-41.2354,3.7893
rectangle,23.5611,519.0782,5.0491,2.4598
ball,40.2656,520.0377,-8.8182,2.7259
circle,54.9019,520.4059,31.6040,3.8425
circle,71.7185,521.1925,6.5155,1.7736
ball,86.8432,520.8882,-48.2996,2.0033
circle,103.4600,521.0313,46.8257,1.9503
rectangle,120.2043,520.8347,3.9262,3.7725
rectangle,136.7025,520.4277,4.0243,3.5957
ball,150.9387,519.7917,6.0730,1.5222
rectangle,169.1247,521.0165,5.2895,5.5010
circle,183.2070,520.2608,-33.8517,2.3151
rectangle,200.2096,519.2710,3.7243,6.8444
circle,217.0538,519.9410,-11.4953,3.3193
ball,232.1407,519.4780,38.1586,3.2914
ball,248.9642,519.2180,-26.4708,3.0355
ball,264.9260,519.0011,-19.7996,1.7203
rectangle,280.4098,520.3410,5.8057,6.9528
circle,295.1198,519.3512,18.8614,1.9581
ball,312.5572,519.3278,13.1906,2.3480
rectangle,326.8336,520.4100,5.6355,6.9813
ball,343.4666,519.6233,8.6140,1.0601
rectangle,360.6935,520.9244,5.1657,2.1537
rectangle,375.3110,520.3100,3.0681,3.3305
ball,392.1485,520.6945,30.8776,1.9185
rectangle,409.1638,519.3202,2.9490,3.0058
ball,424.1090,520.0616,-33.0872,4.3190
rectangle,440.2767,521.1318,5.7998,2.5333
circle,456.5078,520.6641,25.5701,1.0703
rectangle,471.4493,520.8275,3.9115,6.2883
rectangle,487.1388,521.1600,3.1211,2.5737
rectangle,503.6360,518.8991,6.4384,2.1649
rectangle,519.2126,521.1385,2.6785,6.2520
ball,534.9522,521.0690,31.8841,1.3736
rectangle,552.0879,520.9662,5.8710,6.1970
ball,567.4891,520.3062,40.3427,1.8592
ball,584.3074,519.1831,46.0196,3.1254
circle,599.3370,520.7765,45.1886,2.9507
ball,616.3260,520.6059,-44.1379,2.2494
rectangle,632.1436,519.0111,4.0502,6.3946
rectangle,647.3625,520.5675,2.9072,3.4700
circle,664.0327,519.5970,-35.9412,4.1348
rectangle,680.0774,520.9431,6.2544,5.9453
circle,695.5577,519.8692,20.0014,2.2207
rectangle,710.9431,519.7964,6.1629,3.2148
circle,726.8676,520.6973,9.4484,2.1087
circle,744.6077,519.2137,18.5178,1.1287
